t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1765.893099,17573,1765.901760,8.6611,5.1417,0.0000,8.5374,,-3.2357,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1765.911771,17574,1765.920301,8.5300,5.1614,0.0000,8.4001,,-3.2357,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1765.927768,17575,1765.936297,8.5288,5.1507,0.0000,8.3376,,-3.2357,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1765.944122,17576,1765.959026,14.9036,5.3834,0.5747,14.7463,-3.2300,-3.2300,0.0000,0.0000,1,1,1,0.5618,yolo_box,ok,22.0100,613.9160,79.8721,19.5431,-3.2300,-3.2300,0.0000
1765.960369,17577,1765.975270,14.9011,5.4576,0.9008,14.7600,-3.2353,-3.2353,0.0000,0.0000,1,1,1,0.3605,yolo_box,ok,22.0079,614.1088,79.0845,19.9369,-3.2353,-3.2353,0.0000
1765.976945,17578,1765.996161,19.2159,5.2962,0.9414,19.0749,-3.2373,-3.2373,0.0000,0.0000,1,1,1,0.4464,yolo_box,ok,21.9900,614.1498,80.1879,19.5841,-3.2373,-3.2373,0.0000
1765.993451,17579,1766.005112,11.6609,5.2658,0.0000,8.5262,,-3.2373,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1766.012196,17580,1766.020721,8.5246,5.2448,0.0000,8.3893,,-3.2373,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0044,,,,,,0.0000
1766.027849,17581,1766.036270,8.4206,5.1253,0.0000,8.2916,,-3.2373,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.044133,17582,1766.052756,8.6223,5.1110,0.0000,8.4104,,-3.2373,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.059867,17583,1766.074251,14.3844,5.2090,0.8963,14.2402,-3.2338,-3.2338,0.0000,0.0000,1,1,1,0.4067,yolo_box,ok,22.0100,614.0678,79.4803,19.4118,-3.2338,-3.2338,0.0000
1766.076246,17584,1766.091502,15.2566,5.1174,0.8908,15.1105,-3.2257,-3.2257,0.0000,0.0000,1,1,1,0.3110,yolo_box,ok,21.9900,613.6863,79.0066,19.7974,-3.2257,-3.2257,0.0000
1766.092620,17585,1766.106238,13.6173,5.0981,0.4192,13.4771,-3.2200,-3.2200,0.0000,0.0000,1,1,1,0.4917,yolo_box,ok,21.9900,613.4628,79.6772,19.8405,-3.2200,-3.2200,0.0000
1766.111854,17586,1766.126410,14.5563,5.1100,0.9635,14.4052,-3.2185,-3.2185,0.0000,0.0000,1,1,1,0.3484,yolo_box,ok,21.9900,613.4012,79.3962,19.7789,-3.2185,-3.2185,0.0000
1766.128296,17587,1766.145347,17.0502,5.1340,0.4242,16.9012,-3.2299,-3.2299,0.0000,0.0000,1,1,1,0.5869,yolo_box,ok,21.9900,613.8545,80.7334,19.8630,-3.2299,-3.2299,0.0000
1766.145546,17588,1766.163603,18.0578,5.2999,1.3225,17.8651,-3.2272,-3.2272,0.0000,0.0000,1,1,1,0.6516,yolo_box,ok,22.0100,613.8053,80.5940,19.5061,-3.2272,-3.2272,0.0000
1766.161768,17589,1766.180690,18.9229,5.6621,1.0118,16.6066,-3.2196,-3.2196,0.0000,0.0000,1,1,1,0.5000,yolo_box,ok,22.0100,613.5038,79.7080,19.4016,-3.2196,-3.2196,0.0000
1766.177225,17590,1766.199921,22.6962,8.9200,0.9215,18.9848,-3.2279,-3.2279,0.0000,0.0000,1,1,1,0.3283,yolo_box,ok,21.9923,613.7684,79.8536,19.6743,-3.2279,-3.2279,0.0000
1766.194129,17591,1766.218519,24.3901,9.2032,0.8513,18.2516,-3.2340,-3.2340,0.0000,0.0000,1,1,1,0.3635,yolo_box,ok,21.9900,614.0165,79.9192,19.4426,-3.2340,-3.2340,0.0000
1766.212358,17592,1766.227307,14.9492,5.1801,0.0000,8.5569,,-3.2340,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1766.228102,17593,1766.243356,15.2539,5.1369,0.9579,15.1142,-3.2368,-3.2368,0.0000,0.0000,1,1,1,0.2591,yolo_box,ok,21.9900,614.1293,79.3409,19.7564,-3.2368,-3.2368,0.0000
1766.244737,17594,1766.253099,8.3625,5.1232,0.0000,8.2416,,-3.2368,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1766.259853,17595,1766.274265,14.4124,5.1002,0.9156,14.2599,-3.2348,-3.2348,0.0000,0.0000,1,1,1,0.4967,yolo_box,ok,21.9900,614.0493,79.4291,19.3974,-3.2348,-3.2348,0.0000
1766.276186,17596,1766.284690,8.5042,5.1103,0.0000,8.3749,,-3.2348,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.291979,17597,1766.300661,8.6821,5.1134,0.0000,8.5018,,-3.2348,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.311854,17598,1766.320424,8.5695,5.1118,0.0000,8.4384,,-3.2348,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.327893,17599,1766.336402,8.5085,5.0937,0.0000,8.3047,,-3.2348,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.344138,17600,1766.358432,14.2942,5.1084,0.9393,14.1465,-3.2397,-3.2397,0.0000,0.0000,1,1,1,0.4131,yolo_box,ok,22.0100,614.3036,78.7174,19.8445,-3.2397,-3.2397,0.0000
1766.361007,17601,1766.370554,9.5477,5.1765,0.0000,9.3471,,-3.2397,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.375963,17602,1766.391916,15.9536,5.2805,0.9420,15.7883,-3.2347,-3.2347,0.0000,0.0000,1,1,1,0.3697,yolo_box,ok,21.9900,614.0452,79.4065,19.6723,-3.2347,-3.2347,0.0000
1766.393897,17603,1766.403153,9.2552,5.2678,0.0000,9.1256,,-3.2347,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1766.411835,17604,1766.420390,8.5548,5.1054,0.0000,8.4247,,-3.2347,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1766.427872,17605,1766.436284,8.4123,5.1071,0.0000,8.2835,,-3.2347,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.444049,17606,1766.452582,8.5328,5.1126,0.0000,8.3075,,-3.2347,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.459842,17607,1766.468358,8.5163,5.2147,0.0000,8.3829,,-3.2347,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.475823,17608,1766.484290,8.4670,5.0893,0.0000,8.3328,,-3.2347,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9930,,,,,,0.0000
1766.491995,17609,1766.500583,8.5879,5.1136,0.0000,8.3575,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.511833,17610,1766.520474,8.6412,5.1132,0.0000,8.5129,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.527894,17611,1766.536315,8.4205,5.1474,0.0000,8.2946,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.543999,17612,1766.552551,8.5524,5.1120,0.0000,8.3138,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1766.559875,17613,1766.568353,8.4776,5.1002,0.0000,8.3515,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1766.576112,17614,1766.585519,9.4074,5.3326,0.0000,9.1491,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1766.592198,17615,1766.601201,9.0027,5.2661,0.0000,8.7844,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1766.611846,17616,1766.620391,8.5453,5.1126,0.0000,8.4032,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.627832,17617,1766.636191,8.3599,5.1022,0.0000,8.2287,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.643909,17618,1766.652409,8.5000,5.1036,0.0000,8.2849,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0023,,,,,,0.0000
1766.659835,17619,1766.668368,8.5324,5.1663,0.0000,8.4069,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1766.675801,17620,1766.684226,8.4244,5.1106,0.0000,8.2893,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.691960,17621,1766.700600,8.6395,5.1897,0.0000,8.4049,,-3.2347,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.711784,17622,1766.726127,14.3424,5.1092,0.8785,14.1951,-3.2333,-3.2333,0.0000,0.0000,1,1,1,0.3861,yolo_box,ok,21.9900,613.9899,79.6383,19.8958,-3.2333,-3.2333,0.0000
1766.728082,17623,1766.736499,8.4168,5.1307,0.0000,8.2877,,-3.2333,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1766.743980,17624,1766.752419,8.4393,5.1224,0.0000,8.2609,,-3.2333,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1766.759801,17625,1766.768381,8.5804,5.1428,0.0000,8.4571,,-3.2333,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1766.775923,17626,1766.792842,16.9193,5.2994,0.9215,16.6097,-3.2403,-3.2403,0.0000,0.0000,1,1,1,0.2787,yolo_box,ok,22.0072,614.3036,77.9073,19.7502,-3.2403,-3.2403,0.0000
1766.793957,17627,1766.802526,8.5697,5.1479,0.0000,8.4288,,-3.2403,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.811859,17628,1766.820599,8.7394,5.1809,0.0000,8.6035,,-3.2403,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.827817,17629,1766.836314,8.4970,5.1397,0.0000,8.3128,,-3.2403,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9912,,,,,,0.0000
1766.844072,17630,1766.852529,8.4574,5.1151,0.0000,8.3193,,-3.2403,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.859841,17631,1766.868374,8.5328,5.1095,0.0000,8.4029,,-3.2403,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.875804,17632,1766.884453,8.6487,5.1331,0.0000,8.4460,,-3.2403,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.891966,17633,1766.900687,8.7211,5.1346,0.0000,8.5548,,-3.2403,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1766.911827,17634,1766.920368,8.5415,5.1143,0.0000,8.4120,,-3.2403,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1766.927805,17635,1766.936297,8.4920,5.1151,0.0000,8.3029,,-3.2403,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.943959,17636,1766.953347,9.3886,5.3651,0.0000,9.2142,,-3.2403,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1766.959863,17637,1766.973966,14.1034,5.1070,0.4166,13.9616,-3.2308,-3.2308,0.0000,0.0000,1,1,1,0.4694,yolo_box,ok,21.9900,613.8914,79.1419,19.7195,-3.2308,-3.2308,0.0000
1766.976794,17638,1766.986384,9.5897,5.4846,0.0000,9.3948,,-3.2308,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1766.992082,17639,1767.002257,10.1751,5.1548,0.0000,10.0365,,-3.2308,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.012120,17640,1767.020711,8.5906,5.1246,0.0000,8.4444,,-3.2308,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.027816,17641,1767.036314,8.4986,5.1552,0.0000,8.3076,,-3.2308,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.043944,17642,1767.052444,8.4997,5.1293,0.0000,8.3458,,-3.2308,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.059912,17643,1767.068440,8.5285,5.1148,0.0000,8.3728,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.075885,17644,1767.084402,8.5172,5.1297,0.0000,8.3073,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.092049,17645,1767.100581,8.5318,5.1167,0.0000,8.3976,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.111820,17646,1767.120340,8.5195,5.0954,0.0000,8.3862,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.127885,17647,1767.136291,8.4061,5.1048,0.0000,8.2196,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9912,,,,,,0.0000
1767.144036,17648,1767.152470,8.4333,5.1045,0.0000,8.2905,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.159889,17649,1767.168371,8.4824,5.1018,0.0000,8.3548,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.175896,17650,1767.184447,8.5511,5.0900,0.0000,8.3325,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.192346,17651,1767.201704,9.3586,5.4152,0.0000,9.2063,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.211907,17652,1767.220622,8.7145,5.2016,0.0000,8.5615,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.227853,17653,1767.236402,8.5493,5.1090,0.0000,8.3509,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.243953,17654,1767.252543,8.5903,5.0915,0.0000,8.4455,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9978,,,,,,0.0000
1767.259812,17655,1767.268328,8.5159,5.1416,0.0000,8.3889,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9902,,,,,,0.0000
1767.275806,17656,1767.284439,8.6328,5.1117,0.0000,8.4274,,-3.2308,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.292050,17657,1767.306385,14.3349,5.1014,0.9393,14.1856,-3.2275,-3.2275,0.0000,0.0000,1,1,1,0.3153,yolo_box,ok,22.0100,613.8176,79.0907,20.2158,-3.2275,-3.2275,0.0000
1767.311808,17658,1767.320376,8.5679,5.1144,0.0000,8.4396,,-3.2275,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.327833,17659,1767.336344,8.5109,5.1474,0.0000,8.3194,,-3.2275,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.343970,17660,1767.352438,8.4677,5.1576,0.0000,8.3204,,-3.2275,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.359941,17661,1767.368474,8.5337,5.1869,0.0000,8.3662,,-3.2275,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.375888,17662,1767.384427,8.5387,5.1030,0.0000,8.3237,,-3.2275,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.392099,17663,1767.400560,8.4608,5.1176,0.0000,8.3277,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.412607,17664,1767.421819,9.2125,5.3421,0.0000,9.0042,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.427998,17665,1767.436866,8.8686,5.3621,0.0000,8.6935,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.444231,17666,1767.452728,8.4974,5.1062,0.0000,8.2809,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.459948,17667,1767.468434,8.4860,5.1129,0.0000,8.3490,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.475868,17668,1767.484301,8.4330,5.0983,0.0000,8.3056,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.492095,17669,1767.500717,8.6213,5.1091,0.0000,8.4096,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.511876,17670,1767.520495,8.6185,5.1434,0.0000,8.4891,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.527904,17671,1767.536311,8.4066,5.1001,0.0000,8.2658,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.544075,17672,1767.552562,8.4865,5.1060,0.0000,8.2826,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9941,,,,,,0.0000
1767.559881,17673,1767.568456,8.5750,5.2630,0.0000,8.4449,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.575845,17674,1767.584312,8.4675,5.0975,0.0000,8.3339,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.592000,17675,1767.600793,8.7933,5.1755,0.0000,8.5651,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.612473,17676,1767.621857,9.3839,5.4633,0.0000,9.0370,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9986,,,,,,0.0000
1767.627939,17677,1767.636590,8.6511,5.2051,0.0000,8.4983,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.643956,17678,1767.652417,8.4610,5.1162,0.0000,8.3099,,-3.2275,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9974,,,,,,0.0000
1767.659844,17679,1767.674268,14.4248,5.1117,0.8936,14.2290,-3.2270,-3.2270,0.0000,0.0000,1,1,1,0.2547,yolo_box,ok,21.9900,613.7376,78.1472,19.7584,-3.2270,-3.2270,0.0000
1767.676240,17680,1767.684863,8.6234,5.1265,0.0000,8.4884,,-3.2270,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.692059,17681,1767.700583,8.5240,5.1301,0.0000,8.3895,,-3.2270,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.711827,17682,1767.720518,8.6910,5.1055,0.0000,8.5014,,-3.2270,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.727840,17683,1767.743259,15.4187,5.1334,0.9779,15.2789,-3.2241,-3.2241,0.0000,0.0000,1,1,1,0.3590,yolo_box,ok,22.0100,613.6842,79.2199,20.0742,-3.2241,-3.2241,0.0000
1767.744459,17684,1767.752875,8.4154,5.0984,0.0000,8.2914,,-3.2241,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.759874,17685,1767.774555,14.6815,5.1111,0.9612,14.5361,-3.2345,-3.2345,0.0000,0.0000,1,1,1,0.2547,yolo_box,ok,21.9900,614.0370,78.9225,19.8610,-3.2345,-3.2345,0.0000
1767.776253,17686,1767.791896,15.6429,5.1028,0.9232,15.4924,-3.2360,-3.2360,0.0000,0.0000,1,1,1,0.2604,yolo_box,ok,21.9900,614.0985,78.4569,19.9307,-3.2360,-3.2360,0.0000
1767.792718,17687,1767.801251,8.5334,5.1236,0.0000,8.4121,,-3.2360,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.812550,17688,1767.821893,9.3427,5.4701,0.0000,9.1361,,-3.2360,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.827935,17689,1767.836561,8.6260,5.2195,0.0000,8.4759,,-3.2360,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.845390,17690,1767.854051,8.6614,5.0864,0.0000,8.4631,,-3.2360,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.859909,17691,1767.868365,8.4560,5.1273,0.0000,8.3219,,-3.2360,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1767.875835,17692,1767.884373,8.5380,5.1088,0.0000,8.4020,,-3.2360,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.892074,17693,1767.900773,8.6986,5.1047,0.0000,8.4901,,-3.2360,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1767.911812,17694,1767.920317,8.5047,5.1928,0.0000,8.3741,,-3.2360,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9968,,,,,,0.0000
1767.927846,17695,1767.936324,8.4785,5.1458,0.0000,8.3479,,-3.2360,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0100,,,,,,0.0000
1767.943936,17696,1767.953375,9.4389,5.3724,0.0000,9.1812,,-3.2360,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9974,,,,,,0.0000
1767.959854,17697,1767.973995,14.1409,5.2327,0.4508,13.9957,-3.2336,-3.2336,0.0000,0.0000,1,1,1,0.4131,yolo_box,ok,21.9900,614.0022,78.8692,20.0271,-3.2336,-3.2336,0.0000
1767.976236,17698,1767.984801,8.5649,5.1276,0.0000,8.4289,,-3.2336,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1767.992049,17699,1768.000574,8.5254,5.1338,0.0000,8.3894,,-3.2336,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.011907,17700,1768.020414,8.5072,5.1007,0.0000,8.3661,,-3.2336,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.027977,17701,1768.037387,9.4101,5.3209,0.0000,9.0962,,-3.2336,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.046505,17702,1768.055607,9.1022,5.1733,0.0000,8.9637,,-3.2336,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.059935,17703,1768.068493,8.5581,5.1179,0.0000,8.4117,,-3.2336,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0059,,,,,,0.0000
1768.075852,17704,1768.091481,15.6291,5.1448,0.8918,15.3972,-3.2251,-3.2251,0.0000,0.0000,1,1,1,0.3635,yolo_box,ok,21.9900,613.6658,79.4475,20.0640,-3.2251,-3.2251,0.0000
1768.092618,17705,1768.101124,8.5058,5.1104,0.0000,8.3802,,-3.2251,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.111819,17706,1768.120339,8.5196,5.1287,0.0000,8.3883,,-3.2251,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.127847,17707,1768.136257,8.4104,5.1154,0.0000,8.2313,,-3.2251,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0090,,,,,,0.0000
1768.143918,17708,1768.152409,8.4904,5.0975,0.0000,8.3159,,-3.2251,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.159854,17709,1768.168365,8.5107,5.2159,0.0000,8.3809,,-3.2251,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.175921,17710,1768.184443,8.5221,5.1345,0.0000,8.2971,,-3.2251,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9940,,,,,,0.0000
1768.192101,17711,1768.200582,8.4806,5.1160,0.0000,8.3480,,-3.2251,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1768.211890,17712,1768.220460,8.5704,5.0960,0.0000,8.4416,,-3.2251,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1768.228122,17713,1768.241824,13.7016,8.9524,0.0000,13.3810,,-3.2251,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,22.0089,,,,,,0.0000
1768.244431,17714,1768.252982,8.5512,5.1319,0.0000,8.3995,,-3.2251,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1768.259913,17715,1768.268561,8.6474,5.2017,0.0000,8.4924,,-3.2251,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1768.275849,17716,1768.284447,8.5983,5.1410,0.0000,8.3706,,-3.2251,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,21.9900,,,,,,0.0000
1768.292083,17717,1768.306397,14.3137,5.2678,0.9350,14.1624,-3.2326,-3.2326,0.0000,0.0000,1,1,1,0.3468,yolo_box,ok,21.9900,613.9632,79.5090,20.0783,-3.2326,-3.2326,0.0000
1768.311874,17718,1768.320466,8.5921,5.1536,0.0000,8.4524,,-3.2326,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1768.327859,17719,1768.336337,8.4776,5.1444,0.0000,8.2667,,-3.2326,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.345277,17720,1768.353780,8.5032,5.1504,0.0000,8.3648,,-3.2326,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1768.359866,17721,1768.368349,8.4834,5.1346,0.0000,8.3557,,-3.2326,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9965,,,,,,0.0000
