host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:35:21.260+08:00,1790141721260737700,30.705752,4.936,vision_sample,290291,1,37567,1746899,1,16,-3.42,1,,-3.77,,1.62,,,,,,,,,,16,1,0.000,"V,290291,37567,1746899,1,16,-342,1,-377,162,16"
2026-09-23T13:35:21.265+08:00,1790141721265746200,30.710746,4.994,vision_sample,290296,1,37567,1746899,1,21,-3.42,1,,-3.7600000000000002,,1.62,,,,,,,,,,20,1,0.000,"V,290296,37567,1746899,1,21,-342,1,-376,162,20"
2026-09-23T13:35:21.270+08:00,1790141721270751700,30.715767,5.020,vision_sample,290301,1,37567,1746899,1,26,-3.42,1,,-3.75,,1.62,,,,,,,,,,26,1,0.000,"V,290301,37567,1746899,1,26,-342,1,-375,162,26"
2026-09-23T13:35:21.274+08:00,1790141721274836400,30.719853,4.086,vision_sample,290306,1,37567,1746899,1,31,-3.42,1,,-3.75,,1.62,,,,,,,,,,30,0,4.086,"V,290306,37567,1746899,1,31,-342,1,-375,162,30"
2026-09-23T13:35:21.279+08:00,1790141721279835000,30.724850,4.997,vision_sample,290311,1,37567,1746899,1,36,-3.42,1,,-3.74,,1.62,,,,,,,,,,36,1,0.000,"V,290311,37567,1746899,1,36,-342,1,-374,162,36"
2026-09-23T13:35:21.284+08:00,1790141721284837000,30.729852,5.001,vision_sample,290316,1,37567,1746899,1,41,-3.42,1,,-3.73,,1.62,,,,,,,,,,40,1,0.000,"V,290316,37567,1746899,1,41,-342,1,-373,162,40"
2026-09-23T13:35:21.289+08:00,1790141721289780600,30.734795,4.944,vision_sample,290321,1,37569,1746910,0,3,0.0,1,,-3.5500000000000003,,4.14,,,,,,,,,,46,1,0.000,"V,290321,37569,1746910,0,3,0,1,-355,414,46"
2026-09-23T13:35:21.294+08:00,1790141721294763300,30.739778,4.983,vision_sample,290326,1,37569,1746910,0,8,0.0,1,,-3.5500000000000003,,4.14,,,,,,,,,,50,0,4.983,"V,290326,37569,1746910,0,8,0,1,-355,414,50"
2026-09-23T13:35:21.299+08:00,1790141721299799700,30.744814,5.035,vision_sample,290331,1,37569,1746910,0,13,0.0,1,,-3.52,,4.14,,,,,,,,,,56,1,0.000,"V,290331,37569,1746910,0,13,0,1,-352,414,56"
2026-09-23T13:35:21.304+08:00,1790141721304779900,30.749794,4.980,vision_sample,290336,1,37569,1746910,0,18,0.0,1,,-3.5,,4.14,,,,,,,,,,60,1,0.000,"V,290336,37569,1746910,0,18,0,1,-350,414,60"
2026-09-23T13:35:21.309+08:00,1790141721309768400,30.754783,4.989,vision_sample,290341,1,37569,1746910,0,23,0.0,1,,-3.47,,4.14,,,,,,,,,,66,1,0.000,"V,290341,37569,1746910,0,23,0,1,-347,414,66"
2026-09-23T13:35:21.314+08:00,1790141721314760000,30.759775,4.992,vision_sample,290346,1,37569,1746910,0,28,0.0,1,,-3.45,,4.14,,,,,,,,,,70,1,0.000,"V,290346,37569,1746910,0,28,0,1,-345,414,70"
2026-09-23T13:35:21.319+08:00,1790141721319788800,30.764791,5.016,vision_sample,290351,1,37569,1746910,0,33,0.0,1,,-3.42,,4.14,,,,,,,,,,76,1,0.000,"V,290351,37569,1746910,0,33,0,1,-342,414,76"
2026-09-23T13:35:21.324+08:00,1790141721324754400,30.769769,4.979,vision_sample,290356,1,37569,1746910,0,38,0.0,1,,-3.42,,4.14,,,,,,,,,,80,0,4.979,"V,290356,37569,1746910,0,38,0,1,-342,414,80"
2026-09-23T13:35:21.329+08:00,1790141721329754400,30.774769,5.000,vision_sample,290361,1,37569,1746910,0,43,0.0,1,,-3.4,,4.14,,,,,,,,,,86,1,0.000,"V,290361,37569,1746910,0,43,0,1,-340,414,86"
2026-09-23T13:35:21.334+08:00,1790141721334753400,30.779755,4.985,vision_sample,290366,1,37569,1746910,0,48,0.0,1,,-3.37,,4.14,,,,,,,,,,90,1,0.000,"V,290366,37569,1746910,0,48,0,1,-337,414,90"
2026-09-23T13:35:21.338+08:00,1790141721338852000,30.783867,4.112,vision_sample,290371,1,37577,1746973,0,1,0.0,1,,-3.39,,3.56,,,,,,,,,,96,1,0.000,"V,290371,37577,1746973,0,1,0,1,-339,356,96"
2026-09-23T13:35:21.344+08:00,1790141721344761100,30.789755,5.888,vision_sample,290376,1,37580,1746995,1,1,-2.59,1,,-3.17,,3.58,,,,,,,,,,2,1,0.000,"V,290376,37580,1746995,1,1,-259,1,-317,358,2"
2026-09-23T13:35:21.349+08:00,1790141721349753400,30.794764,5.009,vision_sample,290381,1,37580,1746995,1,6,-2.59,1,,-2.96,,6.46,,,,,,,,,,6,1,0.000,"V,290381,37580,1746995,1,6,-259,1,-296,646,6"
2026-09-23T13:35:21.354+08:00,1790141721354730200,30.799745,4.981,vision_sample,290386,1,37580,1746995,1,11,-2.59,1,,-2.93,,6.46,,,,,,,,,,10,1,0.000,"V,290386,37580,1746995,1,11,-259,1,-293,646,10"
2026-09-23T13:35:21.359+08:00,1790141721359719300,30.804736,4.991,vision_sample,290391,1,37580,1746995,1,16,-2.59,1,,-2.89,,6.46,,,,,,,,,,16,1,0.000,"V,290391,37580,1746995,1,16,-259,1,-289,646,16"
2026-09-23T13:35:21.363+08:00,1790141721363851200,30.808866,4.130,vision_sample,290396,1,37580,1746995,1,21,-2.59,1,,-2.85,,6.46,,,,,,,,,,20,1,0.000,"V,290396,37580,1746995,1,21,-259,1,-285,646,20"
2026-09-23T13:35:21.369+08:00,1790141721369726900,30.814740,5.875,vision_sample,290401,1,37580,1746995,1,26,-2.59,1,,-2.81,,6.46,,,,,,,,,,26,1,0.000,"V,290401,37580,1746995,1,26,-259,1,-281,646,26"
2026-09-23T13:35:21.373+08:00,1790141721373847000,30.818862,4.121,vision_sample,290406,1,37580,1746995,1,31,-2.59,1,,-2.81,,6.46,,,,,,,,,,30,0,4.121,"V,290406,37580,1746995,1,31,-259,1,-281,646,30"
2026-09-23T13:35:21.378+08:00,1790141721378856000,30.823871,5.009,vision_sample,290411,1,37580,1746995,1,36,-2.59,1,,-2.77,,6.46,,,,,,,,,,36,1,0.000,"V,290411,37580,1746995,1,36,-259,1,-277,646,36"
2026-09-23T13:35:21.383+08:00,1790141721383862200,30.828864,4.993,vision_sample,290416,1,37580,1746995,1,41,-2.59,1,,-2.73,,6.46,,,,,,,,,,40,1,0.000,"V,290416,37580,1746995,1,41,-259,1,-273,646,40"
2026-09-23T13:35:21.388+08:00,1790141721388941600,30.833942,5.078,vision_sample,290421,1,37583,1747014,1,1,-2.41,1,,-2.63,,6.86,,,,,,,,,,4,1,0.000,"V,290421,37583,1747014,1,1,-241,1,-263,686,4"
2026-09-23T13:35:21.393+08:00,1790141721393758100,30.838773,4.830,vision_sample,290426,1,37586,1747042,0,1,0.0,1,,-2.5,,8.700000000000001,,,,,,,,,,3,1,0.000,"V,290426,37586,1747042,0,1,0,1,-250,870,3"
2026-09-23T13:35:21.398+08:00,1790141721398874400,30.843888,5.115,vision_sample,290431,1,37587,1747044,1,4,-2.17,1,,-2.37,,10.68,,,,,,,,,,4,1,0.000,"V,290431,37587,1747044,1,4,-217,1,-237,1068,4"
2026-09-23T13:35:21.403+08:00,1790141721403896200,30.848896,5.009,vision_sample,290436,1,37587,1747044,1,9,-2.17,1,,-2.3000000000000003,,10.68,,,,,,,,,,8,1,0.000,"V,290436,37587,1747044,1,9,-217,1,-230,1068,8"
2026-09-23T13:35:21.408+08:00,1790141721408831000,30.853846,4.949,vision_sample,290441,1,37587,1747044,1,14,-2.17,1,,-2.24,,10.68,,,,,,,,,,14,1,0.000,"V,290441,37587,1747044,1,14,-217,1,-224,1068,14"
2026-09-23T13:35:21.413+08:00,1790141721413803400,30.858818,4.972,vision_sample,290446,1,37587,1747044,1,19,-2.17,1,,-2.24,,10.68,,,,,,,,,,18,0,4.972,"V,290446,37587,1747044,1,19,-217,1,-224,1068,18"
2026-09-23T13:35:21.418+08:00,1790141721418788000,30.863802,4.984,vision_sample,290451,1,37587,1747044,1,24,-2.17,1,,-2.17,,10.68,,,,,,,,,,24,1,0.000,"V,290451,37587,1747044,1,24,-217,1,-217,1068,24"
2026-09-23T13:35:21.423+08:00,1790141721423802900,30.868818,5.016,vision_sample,290456,1,37587,1747044,1,29,-2.17,1,,-2.11,,10.68,,,,,,,,,,28,1,0.000,"V,290456,37587,1747044,1,29,-217,1,-211,1068,28"
2026-09-23T13:35:21.428+08:00,1790141721428790800,30.873806,4.988,vision_sample,290461,1,37587,1747044,1,34,-2.17,1,,-2.05,,10.68,,,,,,,,,,34,1,0.000,"V,290461,37587,1747044,1,34,-217,1,-205,1068,34"
2026-09-23T13:35:21.433+08:00,1790141721433781800,30.878796,4.990,vision_sample,290466,1,37587,1747044,1,39,-2.17,1,,-1.98,,10.68,,,,,,,,,,38,1,0.000,"V,290466,37587,1747044,1,39,-217,1,-198,1068,38"
2026-09-23T13:35:21.438+08:00,1790141721438790500,30.883805,5.009,vision_sample,290471,1,37589,1747066,0,0,-2.17,1,,-2.0100000000000002,,9.42,,,,,,,,,,44,1,0.000,"V,290471,37589,1747066,0,0,-217,1,-201,942,44"
2026-09-23T13:35:21.443+08:00,1790141721443727300,30.888741,4.936,vision_sample,290476,1,37592,1747084,1,1,-1.85,1,,-2.1,,8.06,,,,,,,,,,48,1,0.000,"V,290476,37592,1747084,1,1,-185,1,-210,806,48"
2026-09-23T13:35:21.448+08:00,1790141721448766000,30.893763,5.021,vision_sample,290481,1,37593,1747094,1,4,-1.69,1,,-1.9000000000000001,,9.81,,,,,,,,,,4,1,0.000,"V,290481,37593,1747094,1,4,-169,1,-190,981,4"
2026-09-23T13:35:21.452+08:00,1790141721452821200,30.897836,4.073,vision_sample,290486,1,37593,1747094,1,9,-1.69,1,,-1.84,,9.81,,,,,,,,,,8,1,0.000,"V,290486,37593,1747094,1,9,-169,1,-184,981,8"
2026-09-23T13:35:21.458+08:00,1790141721458749500,30.903749,5.913,vision_sample,290491,1,37593,1747094,1,14,-1.69,1,,-1.78,,9.81,,,,,,,,,,14,1,0.000,"V,290491,37593,1747094,1,14,-169,1,-178,981,14"
2026-09-23T13:35:21.462+08:00,1790141721462847200,30.907862,4.113,vision_sample,290496,1,37593,1747094,1,19,-1.69,1,,-1.78,,9.81,,,,,,,,,,18,0,4.113,"V,290496,37593,1747094,1,19,-169,1,-178,981,18"
2026-09-23T13:35:21.467+08:00,1790141721467836700,30.912852,4.990,vision_sample,290501,1,37593,1747094,1,24,-1.69,1,,-1.72,,9.81,,,,,,,,,,24,1,0.000,"V,290501,37593,1747094,1,24,-169,1,-172,981,24"
2026-09-23T13:35:21.472+08:00,1790141721472815600,30.917831,4.979,vision_sample,290506,1,37593,1747094,1,29,-1.69,1,,-1.6600000000000001,,9.81,,,,,,,,,,28,1,0.000,"V,290506,37593,1747094,1,29,-169,1,-166,981,28"
2026-09-23T13:35:21.477+08:00,1790141721477811100,30.922827,4.996,vision_sample,290511,1,37593,1747094,1,34,-1.69,1,,-1.61,,9.81,,,,,,,,,,34,1,0.000,"V,290511,37593,1747094,1,34,-169,1,-161,981,34"
2026-09-23T13:35:21.482+08:00,1790141721482824500,30.927840,5.013,vision_sample,290516,1,37593,1747094,1,39,-1.69,1,,-1.55,,9.81,,,,,,,,,,38,1,0.000,"V,290516,37593,1747094,1,39,-169,1,-155,981,38"
2026-09-23T13:35:21.487+08:00,1790141721487810600,30.932825,4.986,vision_sample,290521,1,37594,1747104,1,1,-1.69,1,,-1.56,,9.69,,,,,,,,,,1,1,0.000,"V,290521,37594,1747104,1,1,-169,1,-156,969,1"
2026-09-23T13:35:21.492+08:00,1790141721492768400,30.937784,4.958,vision_sample,290526,1,37597,1747124,1,2,-1.54,1,,-1.58,,9.36,,,,,,,,,,2,1,0.000,"V,290526,37597,1747124,1,2,-154,1,-158,936,2"
2026-09-23T13:35:21.497+08:00,1790141721497911200,30.942912,5.128,vision_sample,290531,1,37600,1747145,1,2,-1.23,1,,-1.41,,11.58,,,,,,,,,,2,1,0.000,"V,290531,37600,1747145,1,2,-123,1,-141,1158,2"
2026-09-23T13:35:21.502+08:00,1790141721502780800,30.947795,4.883,vision_sample,290536,1,37600,1747145,1,7,-1.23,1,,-1.41,,11.58,,,,,,,,,,6,0,4.883,"V,290536,37600,1747145,1,7,-123,1,-141,1158,6"
2026-09-23T13:35:21.507+08:00,1790141721507971400,30.952971,5.176,vision_sample,290541,1,37600,1747145,1,12,-1.23,1,,-1.34,,11.58,,,,,,,,,,12,1,0.000,"V,290541,37600,1747145,1,12,-123,1,-134,1158,12"
2026-09-23T13:35:21.512+08:00,1790141721512791800,30.957807,4.835,vision_sample,290546,1,37600,1747145,1,17,-1.23,1,,-1.27,,11.58,,,,,,,,,,16,1,0.000,"V,290546,37600,1747145,1,17,-123,1,-127,1158,16"
2026-09-23T13:35:21.517+08:00,1790141721517775100,30.962790,4.983,vision_sample,290551,1,37600,1747145,1,22,-1.23,1,,-1.2,,11.58,,,,,,,,,,22,1,0.000,"V,290551,37600,1747145,1,22,-123,1,-120,1158,22"
2026-09-23T13:35:21.522+08:00,1790141721522755600,30.967770,4.981,vision_sample,290556,1,37600,1747145,1,27,-1.23,1,,-1.1300000000000001,,11.58,,,,,,,,,,26,1,0.000,"V,290556,37600,1747145,1,27,-123,1,-113,1158,26"
2026-09-23T13:35:21.527+08:00,1790141721527874300,30.972877,5.106,vision_sample,290561,1,37600,1747145,1,32,-1.23,1,,-1.06,,11.58,,,,,,,,,,32,1,0.000,"V,290561,37600,1747145,1,32,-123,1,-106,1158,32"
2026-09-23T13:35:21.532+08:00,1790141721532833000,30.977836,4.959,vision_sample,290566,1,37600,1747145,1,37,-1.23,1,,-1.06,,11.58,,,,,,,,,,36,0,4.959,"V,290566,37600,1747145,1,37,-123,1,-106,1158,36"
2026-09-23T13:35:21.536+08:00,1790141721536821400,30.981838,4.002,vision_sample,290571,1,37602,1747158,0,0,0.0,1,,-1.08,,11.44,,,,,,,,,,2,1,0.000,"V,290571,37602,1747158,0,0,0,1,-108,1144,2"
2026-09-23T13:35:21.541+08:00,1790141721541977100,30.986978,5.140,vision_sample,290576,1,37605,1747183,0,1,0.0,1,,-1.12,,10.76,,,,,,,,,,3,1,0.000,"V,290576,37605,1747183,0,1,0,1,-112,1076,3"
2026-09-23T13:35:21.547+08:00,1790141721547728300,30.992742,5.764,vision_sample,290581,1,37607,1747199,0,3,-1.11,1,,-1.11,,10.89,,,,,,,,,,9,1,0.000,"V,290581,37607,1747199,0,3,-111,1,-111,1089,9"
2026-09-23T13:35:21.551+08:00,1790141721551827600,30.996842,4.100,vision_sample,290586,1,37607,1747199,0,8,-1.11,1,,-1.11,,10.89,,,,,,,,,,13,0,4.100,"V,290586,37607,1747199,0,8,-111,1,-111,1089,13"
2026-09-23T13:35:21.556+08:00,1790141721556836600,31.001852,5.010,vision_sample,290591,1,37607,1747199,0,13,-1.11,1,,-1.05,,10.89,,,,,,,,,,19,1,0.000,"V,290591,37607,1747199,0,13,-111,1,-105,1089,19"
2026-09-23T13:35:21.561+08:00,1790141721561931100,31.006944,5.093,vision_sample,290596,1,37607,1747199,0,18,-1.11,1,,-0.98,,10.89,,,,,,,,,,23,1,0.000,"V,290596,37607,1747199,0,18,-111,1,-98,1089,23"
2026-09-23T13:35:21.566+08:00,1790141721566850100,31.011865,4.920,vision_sample,290601,1,37607,1747199,0,23,-1.11,1,,-0.92,,10.89,,,,,,,,,,29,1,0.000,"V,290601,37607,1747199,0,23,-111,1,-92,1089,29"
2026-09-23T13:35:21.571+08:00,1790141721571802900,31.016818,4.953,vision_sample,290606,1,37607,1747199,0,28,-1.11,1,,-0.85,,10.89,,,,,,,,,,33,1,0.000,"V,290606,37607,1747199,0,28,-111,1,-85,1089,33"
2026-09-23T13:35:21.576+08:00,1790141721576917900,31.021919,5.101,vision_sample,290611,1,37607,1747199,0,33,-1.11,1,,-0.79,,10.89,,,,,,,,,,39,1,0.000,"V,290611,37607,1747199,0,33,-111,1,-79,1089,39"
2026-09-23T13:35:21.581+08:00,1790141721581788700,31.026803,4.885,vision_sample,290616,1,37607,1747199,0,38,-1.11,1,,-0.79,,10.89,,,,,,,,,,43,0,4.885,"V,290616,37607,1747199,0,38,-111,1,-79,1089,43"
2026-09-23T13:35:21.586+08:00,1790141721586910800,31.031925,5.122,vision_sample,290621,1,37608,1747204,0,2,-1.11,1,,-0.86,,8.950000000000001,,,,,,,,,,49,1,0.000,"V,290621,37608,1747204,0,2,-111,1,-86,895,49"
2026-09-23T13:35:21.591+08:00,1790141721591863800,31.036861,4.935,vision_sample,290626,1,37611,1747224,1,2,-0.62,1,,-0.8300000000000001,,7.84,,,,,,,,,,2,1,0.000,"V,290626,37611,1747224,1,2,-62,1,-83,784,2"
2026-09-23T13:35:21.596+08:00,1790141721596761000,31.041772,4.912,vision_sample,290631,1,37614,1747251,0,2,-0.48,1,,-0.6,,11.19,,,,,,,,,,4,1,0.000,"V,290631,37614,1747251,0,2,-48,1,-60,1119,4"
2026-09-23T13:35:21.601+08:00,1790141721601757200,31.046765,4.993,vision_sample,290636,1,37614,1747251,0,7,-0.48,1,,-0.6,,11.19,,,,,,,,,,8,0,4.993,"V,290636,37614,1747251,0,7,-48,1,-60,1119,8"
2026-09-23T13:35:21.606+08:00,1790141721606840100,31.051841,5.076,vision_sample,290641,1,37614,1747251,0,12,-0.48,1,,-0.53,,11.19,,,,,,,,,,14,1,0.000,"V,290641,37614,1747251,0,12,-48,1,-53,1119,14"
2026-09-23T13:35:21.611+08:00,1790141721611838400,31.056839,4.998,vision_sample,290646,1,37614,1747251,0,17,-0.48,1,,-0.46,,11.19,,,,,,,,,,18,1,0.000,"V,290646,37614,1747251,0,17,-48,1,-46,1119,18"
2026-09-23T13:35:21.616+08:00,1790141721616749500,31.061764,4.925,vision_sample,290651,1,37614,1747251,0,22,-0.48,1,,-0.4,,11.19,,,,,,,,,,24,1,0.000,"V,290651,37614,1747251,0,22,-48,1,-40,1119,24"
2026-09-23T13:35:21.621+08:00,1790141721621748000,31.066749,4.984,vision_sample,290656,1,37614,1747251,0,27,-0.48,1,,-0.33,,11.19,,,,,,,,,,28,1,0.000,"V,290656,37614,1747251,0,27,-48,1,-33,1119,28"
2026-09-23T13:35:21.626+08:00,1790141721626763900,31.071766,5.017,vision_sample,290661,1,37614,1747251,0,32,-0.48,1,,-0.26,,11.19,,,,,,,,,,34,1,0.000,"V,290661,37614,1747251,0,32,-48,1,-26,1119,34"
2026-09-23T13:35:21.631+08:00,1790141721631050800,31.076052,4.286,vision_sample,290666,1,37614,1747251,0,37,-0.48,1,,-0.26,,11.19,,,,,,,,,,38,0,4.286,"V,290666,37614,1747251,0,37,-48,1,-26,1119,38"
2026-09-23T13:35:21.635+08:00,1790141721635824700,31.080839,4.787,vision_sample,290671,1,37615,1747254,0,1,-0.48,1,,-0.19,,11.19,,,,,,,,,,44,1,0.000,"V,290671,37615,1747254,0,1,-48,1,-19,1119,44"
2026-09-23T13:35:21.640+08:00,1790141721640785300,31.085800,4.961,vision_sample,290676,1,37618,1747274,1,1,-0.01,1,,-0.23,,9.46,,,,,,,,,,2,1,0.000,"V,290676,37618,1747274,1,1,-1,1,-23,946,2"
2026-09-23T13:35:21.645+08:00,1790141721645854700,31.090865,5.064,vision_sample,290681,1,37621,1747299,1,1,0.12,1,,-0.02,,12.030000000000001,,,,,,,,,,1,1,0.000,"V,290681,37621,1747299,1,1,12,1,-2,1203,1"
2026-09-23T13:35:21.650+08:00,1790141721650833800,31.095836,4.971,vision_sample,290686,1,37621,1747299,1,6,0.12,1,,-0.02,,12.030000000000001,,,,,,,,,,5,0,4.971,"V,290686,37621,1747299,1,6,12,1,-2,1203,5"
2026-09-23T13:35:21.655+08:00,1790141721655803400,31.100818,4.982,vision_sample,290691,1,37621,1747299,1,11,0.12,1,,0.05,,12.030000000000001,,,,,,,,,,11,1,0.000,"V,290691,37621,1747299,1,11,12,1,5,1203,11"
2026-09-23T13:35:21.660+08:00,1790141721660794300,31.105809,4.991,vision_sample,290696,1,37621,1747299,1,16,0.12,1,,0.12,,12.030000000000001,,,,,,,,,,15,1,0.000,"V,290696,37621,1747299,1,16,12,1,12,1203,15"
2026-09-23T13:35:21.666+08:00,1790141721666140200,31.111140,5.331,vision_sample,290701,1,37621,1747299,1,21,0.12,1,,0.19,,12.030000000000001,,,,,,,,,,21,1,0.000,"V,290701,37621,1747299,1,21,12,1,19,1203,21"
2026-09-23T13:35:21.670+08:00,1790141721670794200,31.115809,4.669,vision_sample,290706,1,37621,1747299,1,26,0.12,1,,0.26,,12.030000000000001,,,,,,,,,,25,1,0.000,"V,290706,37621,1747299,1,26,12,1,26,1203,25"
2026-09-23T13:35:21.675+08:00,1790141721675777200,31.120792,4.983,vision_sample,290711,1,37621,1747299,1,31,0.12,1,,0.34,,12.030000000000001,,,,,,,,,,31,1,0.000,"V,290711,37621,1747299,1,31,12,1,34,1203,31"
2026-09-23T13:35:21.680+08:00,1790141721680771700,31.125787,4.995,vision_sample,290716,1,37621,1747299,1,36,0.12,1,,0.34,,12.030000000000001,,,,,,,,,,35,0,4.995,"V,290716,37621,1747299,1,36,12,1,34,1203,35"
2026-09-23T13:35:21.685+08:00,1790141721685779800,31.130795,5.008,vision_sample,290721,1,37621,1747299,1,41,0.12,1,,0.41000000000000003,,12.030000000000001,,,,,,,,,,41,1,0.000,"V,290721,37621,1747299,1,41,12,1,41,1203,41"
2026-09-23T13:35:21.690+08:00,1790141721690040500,31.135041,4.246,vision_sample,290726,1,37625,1747324,0,1,0.12,1,,0.27,,9.05,,,,,,,,,,45,1,0.000,"V,290726,37625,1747324,0,1,12,1,27,905,45"
2026-09-23T13:35:21.695+08:00,1790141721695033900,31.140050,5.009,vision_sample,290731,1,37627,1747335,0,2,0.0,1,,0.33,,9.01,,,,,,,,,,4,1,0.000,"V,290731,37627,1747335,0,2,0,1,33,901,4"
2026-09-23T13:35:21.700+08:00,1790141721700157800,31.145159,5.109,vision_sample,290736,1,37627,1747335,0,7,0.0,1,,0.33,,9.01,,,,,,,,,,8,0,5.109,"V,290736,37627,1747335,0,7,0,1,33,901,8"
2026-09-23T13:35:21.705+08:00,1790141721705069900,31.150084,4.926,vision_sample,290741,1,37627,1747335,0,12,0.0,1,,0.38,,9.01,,,,,,,,,,14,1,0.000,"V,290741,37627,1747335,0,12,0,1,38,901,14"
2026-09-23T13:35:21.710+08:00,1790141721710051800,31.155067,4.982,vision_sample,290746,1,37627,1747335,0,17,0.0,1,,0.44,,9.01,,,,,,,,,,18,1,0.000,"V,290746,37627,1747335,0,17,0,1,44,901,18"
2026-09-23T13:35:21.715+08:00,1790141721715173900,31.160175,5.108,vision_sample,290751,1,37627,1747335,0,22,0.0,1,,0.49,,9.01,,,,,,,,,,24,1,0.000,"V,290751,37627,1747335,0,22,0,1,49,901,24"
2026-09-23T13:35:21.720+08:00,1790141721720030700,31.165046,4.871,vision_sample,290756,1,37627,1747335,0,27,0.0,1,,0.55,,9.01,,,,,,,,,,28,1,0.000,"V,290756,37627,1747335,0,27,0,1,55,901,28"
2026-09-23T13:35:21.725+08:00,1790141721725040700,31.170056,5.010,vision_sample,290761,1,37627,1747335,0,32,0.0,1,,0.6,,9.01,,,,,,,,,,34,1,0.000,"V,290761,37627,1747335,0,32,0,1,60,901,34"
2026-09-23T13:35:21.730+08:00,1790141721730022200,31.175037,4.981,vision_sample,290766,1,37627,1747335,0,37,0.0,1,,0.6,,9.01,,,,,,,,,,38,0,4.981,"V,290766,37627,1747335,0,37,0,1,60,901,38"
2026-09-23T13:35:21.735+08:00,1790141721735054500,31.180058,5.020,vision_sample,290771,1,37627,1747335,0,42,0.0,1,,0.65,,9.01,,,,,,,,,,44,1,0.000,"V,290771,37627,1747335,0,42,0,1,65,901,44"
2026-09-23T13:35:21.740+08:00,1790141721740006600,31.185022,4.964,vision_sample,290776,1,37631,1747367,1,1,0.68,1,,0.6,,7.5200000000000005,,,,,,,,,,48,1,0.000,"V,290776,37631,1747367,1,1,68,1,60,752,48"
2026-09-23T13:35:21.745+08:00,1790141721745015500,31.190017,4.995,vision_sample,290781,1,37634,1747390,0,1,0.0,1,,0.73,,8.96,,,,,,,,,,2,1,0.000,"V,290781,37634,1747390,0,1,0,1,73,896,2"
2026-09-23T13:35:21.749+08:00,1790141721749978700,31.194993,4.976,vision_sample,290786,1,37635,1747399,1,4,0.9400000000000001,1,,0.8200000000000001,,9.98,,,,,,,,,,3,1,0.000,"V,290786,37635,1747399,1,4,94,1,82,998,3"
2026-09-23T13:35:21.754+08:00,1790141721754306900,31.199308,4.315,vision_sample,290791,1,37635,1747399,1,9,0.9400000000000001,1,,0.88,,9.98,,,,,,,,,,9,1,0.000,"V,290791,37635,1747399,1,9,94,1,88,998,9"
2026-09-23T13:35:21.759+08:00,1790141721759332200,31.204347,5.038,vision_sample,290796,1,37635,1747399,1,14,0.9400000000000001,1,,0.88,,9.98,,,,,,,,,,13,0,5.038,"V,290796,37635,1747399,1,14,94,1,88,998,13"
2026-09-23T13:35:21.764+08:00,1790141721764526000,31.209532,5.185,vision_sample,290801,1,37635,1747399,1,19,0.9400000000000001,1,,0.9400000000000001,,9.98,,,,,,,,,,19,1,0.000,"V,290801,37635,1747399,1,19,94,1,94,998,19"
2026-09-23T13:35:21.769+08:00,1790141721769323900,31.214339,4.807,vision_sample,290806,1,37635,1747399,1,24,0.9400000000000001,1,,1.0,,9.98,,,,,,,,,,23,1,0.000,"V,290806,37635,1747399,1,24,94,1,100,998,23"
2026-09-23T13:35:21.774+08:00,1790141721774460600,31.219463,5.124,vision_sample,290811,1,37635,1747399,1,29,0.9400000000000001,1,,1.06,,9.98,,,,,,,,,,29,1,0.000,"V,290811,37635,1747399,1,29,94,1,106,998,29"
2026-09-23T13:35:21.779+08:00,1790141721779579100,31.224581,5.118,vision_sample,290816,1,37635,1747399,1,34,0.9400000000000001,1,,1.12,,9.98,,,,,,,,,,33,1,0.000,"V,290816,37635,1747399,1,34,94,1,112,998,33"
2026-09-23T13:35:21.784+08:00,1790141721784323100,31.229334,4.753,vision_sample,290821,1,37635,1747399,1,39,0.9400000000000001,1,,1.18,,9.98,,,,,,,,,,39,1,0.000,"V,290821,37635,1747399,1,39,94,1,118,998,39"
2026-09-23T13:35:21.789+08:00,1790141721789281700,31.234297,4.962,vision_sample,290826,1,37637,1747410,0,2,0.0,1,,1.09,,8.790000000000001,,,,,,,,,,43,1,0.000,"V,290826,37637,1747410,0,2,0,1,109,879,43"
2026-09-23T13:35:21.794+08:00,1790141721794409100,31.239409,5.112,vision_sample,290831,1,37640,1747436,0,2,0.9400000000000001,1,,0.98,,7.19,,,,,,,,,,49,1,0.000,"V,290831,37640,1747436,0,2,94,1,98,719,49"
2026-09-23T13:35:21.799+08:00,1790141721799252000,31.244267,4.858,vision_sample,290836,1,37642,1747445,0,4,0.9400000000000001,1,,0.96,,6.84,,,,,,,,,,53,1,0.000,"V,290836,37642,1747445,0,4,94,1,96,684,53"
2026-09-23T13:35:21.804+08:00,1790141721804407800,31.249409,5.141,vision_sample,290841,1,37642,1747445,0,9,0.9400000000000001,1,,1.0,,6.84,,,,,,,,,,59,1,0.000,"V,290841,37642,1747445,0,9,94,1,100,684,59"
